1992	-946	-5261
2030	-984	-5300
2015	-992	-5300
2023	-953	-5307
1976	-892	-5284
1992	-930	-5223
1976	-930	-5261
1961	-930	-5223
2015	-923	-5315
2023	-946	-5284
1969	-976	-5292
2038	-953	-5284
2000	-961	-5284
2023	-946	-5269
2007	-946	-5246
2007	-961	-5292
2030	-961	-5300
1992	-907	-5338
2015	-930	-5338
2030	-938	-5276
2007	-969	-5300
2000	-938	-5253
2023	-984	-5261
1984	-961	-5269
1976	-961	-5246
1969	-984	-5307
2000	-915	-5338
2007	-946	-5307
1946	-946	-5284
2038	-976	-5292
1984	-938	-5276
1976	-969	-5292
1976	-915	-5253
2007	-946	-5253
2007	-923	-5292
2023	-923	-5284
2015	-930	-5300
2007	-938	-5261
2053	-946	-5284
2030	-946	-5323
2007	-953	-5315
1976	-946	-5300
1976	-1023	-5330
1976	-992	-5315
2000	-969	-5307
1984	-946	-5261
1984	-907	-5307
2038	-953	-5292
2038	-900	-5307
2038	-938	-5307
2015	-923	-5315
2015	-892	-5238
2053	-976	-5261
2053	-984	-5261
2007	-969	-5253
2023	-938	-5284
2038	-884	-5292
2076	-907	-5269
2030	-915	-5246
2030	-961	-5215
2030	-976	-5292
2015	-969	-5261
2107	-969	-5284
2030	-1000	-5261
2053	-961	-5269
2061	-976	-5276
2038	-969	-5276
1984	-1000	-5253
2038	-969	-5261
2038	-1015	-5230
2046	-946	-5276
2030	-961	-5253
2046	-976	-5269
2000	-984	-5276
2015	-976	-5261
2092	-992	-5269
2084	-946	-5207
2007	-946	-5261
2061	-984	-5238
2069	-976	-5253
2038	-992	-5284
2092	-961	-5253
2023	-976	-5284
2130	-953	-5284
2069	-984	-5330
2038	-992	-5246
2030	-946	-5238
2061	-946	-5230
2053	-946	-5269
2046	-946	-5223
2053	-938	-5261
2046	-1007	-5276
2069	-923	-5269
2046	-923	-5276
2061	-1000	-5300
2000	-961	-5261
2007	-969	-5284
1984	-946	-5261
1969	-976	-5230
2038	-984	-5230
1984	-984	-5261
1984	-992	-5315
2061	-961	-5307
2007	-961	-5323
2076	-976	-5307
1976	-969	-5284
1976	-915	-5307
2023	-976	-5246
2038	-915	-5253
1992	-969	-5253
2015	-946	-5276
2007	-969	-5223
1969	-984	-5238
2023	-938	-5253
1992	-969	-5269
2046	-938	-5284
2061	-900	-5276
2053	-946	-5284
2061	-953	-5284
2007	-984	-5269
2007	-976	-5315
2084	-930	-5292
2023	-953	-5292
2053	-953	-5307
2038	-915	-5238
2053	-961	-5246
1976	-923	-5238
2000	-969	-5307
2007	-984	-5307
1984	-969	-5215
1984	-923	-5269
1992	-961	-5223
2015	-969	-5230
2038	-930	-5261
2100	-953	-5292
2061	-976	-5261
2092	-861	-5253
2061	-930	-5284
2100	-930	-5230
2061	-969	-5246
2084	-984	-5261
2076	-1030	-5261
2038	-1015	-5246
2053	-984	-5261
2115	-976	-5292
2076	-953	-5269
2076	-1000	-5215
2146	-969	-5246
2115	-961	-5223
2146	-923	-5207
2084	-946	-5261
2100	-1000	-5246
2161	-1030	-5238
2153	-1023	-5223
2192	-1000	-5253
2161	-984	-5192
2107	-976	-5223
2153	-953	-5192
2161	-1007	-5223
2115	-1076	-5223
2138	-1046	-5215
2215	-1076	-5192
2146	-1084	-5169
2115	-1061	-5184
2084	-1061	-5176
2146	-1053	-5200
2169	-1076	-5223
2138	-1030	-5261
2169	-1092	-5215
2107	-1076	-5200
2161	-1061	-5223
2130	-1092	-5207
2192	-1076	-5184
2176	-1138	-5207
2184	-1123	-5176
2161	-1123	-5153
2153	-1076	-5207
2200	-1084	-5161
2176	-1115	-5161
2123	-1069	-5176
2207	-1115	-5215
2161	-1038	-5215
2176	-1038	-5176
2161	-1061	-5223
2161	-1069	-5200
2200	-1084	-5207
2215	-1092	-5161
2200	-1092	-5184
2153	-1084	-5184
2184	-1092	-5192
2238	-1061	-5176
2215	-1053	-5207
2161	-1030	-5192
2153	-1007	-5230
2215	-1000	-5192
2169	-992	-5169
2215	-1007	-5184
2123	-1015	-5184
2207	-992	-5215
2169	-1061	-5223
2176	-984	-5238
2223	-1000	-5184
2215	-1030	-5192
2184	-1000	-5161
2246	-992	-5215
2207	-1000	-5223
2184	-1076	-5230
2192	-1030	-5223
2238	-1015	-5184
2253	-1084	-5184
2200	-1092	-5146
2238	-1092	-5169
2246	-1100	-5138
2238	-1123	-5192
2253	-1138	-5161
2284	-1130	-5123
2230	-1107	-5153
2215	-1107	-5138
2215	-1092	-5207
2284	-1107	-5230
2200	-1084	-5161
2246	-1092	-5169
2230	-1138	-5169
2238	-1130	-5161
2207	-1146	-5138
2200	-1192	-5169
2230	-1146	-5146
2246	-1161	-5153
2246	-1169	-5207
2207	-1200	-5184
2276	-1161	-5138
2246	-1138	-5107
2276	-1192	-5061
2238	-1184	-5153
2223	-1200	-5069
2253	-1115	-5130
2269	-1215	-5100
2261	-1138	-5146
2284	-1192	-5107
2246	-1192	-5153
2276	-1161	-5115
2184	-1153	-5192
2246	-1146	-5161
2253	-1115	-5176
2223	-1123	-5146
2200	-1115	-5153
2215	-1161	-5161
2269	-1138	-5138
2230	-1146	-5138
2200	-1192	-5138
2230	-1130	-5192
2192	-1115	-5161
2207	-1153	-5146
2238	-1115	-5130
2146	-1169	-5161
2230	-1123	-5169
2207	-1161	-5169
2215	-1100	-5146
2200	-1130	-5184
2169	-1115	-5176
2184	-1130	-5176
2230	-1176	-5153
2192	-1130	-5161
2200	-1123	-5169
2130	-1130	-5169
2200	-1115	-5176
2192	-1138	-5169
2223	-1123	-5192
2215	-1115	-5184
2184	-1123	-5176
2161	-1107	-5192
2223	-1130	-5153
2138	-1123	-5169
2169	-1123	-5138
2184	-1153	-5115
2215	-1107	-5200
2176	-1138	-5146
2200	-1100	-5207
2161	-1146	-5161
2238	-1130	-5176
2192	-1092	-5153
2200	-1092	-5176
2200	-1161	-5161
2215	-1084	-5146
2176	-1123	-5207
2192	-1076	-5223
2230	-1100	-5169
2230	-1130	-5169
2200	-1084	-5138
2215	-1061	-5176
2230	-1084	-5130
2176	-1084	-5138
2238	-1092	-5200
2223	-1076	-5138
2246	-1038	-5161
2230	-1084	-5169
2284	-1092	-5192
2223	-1046	-5176
2230	-1053	-5184
2184	-1030	-5200
2176	-1076	-5176
2207	-1030	-5200
2230	-1107	-5146
2192	-1115	-5161
2246	-1092	-5153
2230	-1076	-5146
2200	-1069	-5176
2238	-1061	-5084
2215	-1023	-5138
2238	-1092	-5138
2200	-1084	-5161
2261	-1115	-5184
2253	-1076	-5161
2269	-1123	-5161
2215	-1000	-5184
2238	-1092	-5200
2238	-1107	-5161
2246	-1069	-5146
2246	-1023	-5138
2176	-1007	-5176
2300	-1015	-5138
2223	-992	-5169
2184	-1023	-5238
2192	-946	-5184
2184	-969	-5246
2230	-1023	-5176
2238	-984	-5192
2176	-953	-5192
2192	-1000	-5192
2184	-961	-5176
2192	-961	-5215
2169	-1007	-5161
2215	-961	-5184
2215	-984	-5230
2161	-992	-5223
2161	-1007	-5192
2161	-969	-5223
2169	-946	-5176
2161	-961	-5230
2230	-961	-5184
2215	-961	-5207
2192	-984	-5230
2207	-938	-5223
2223	-930	-5200
2223	-961	-5238
2223	-976	-5238
2184	-1015	-5200
2269	-976	-5169
2261	-923	-5215
2292	-969	-5230
2238	-984	-5192
2176	-984	-5192
2207	-976	-5215
2230	-969	-5207
2200	-969	-5192
2176	-976	-5200
2230	-976	-5161
2215	-984	-5223
2276	-923	-5200
2230	-961	-5223
2261	-915	-5153
2292	-961	-5215
2215	-976	-5253
2223	-953	-5176
2223	-992	-5138
2176	-946	-5161
2223	-992	-5169
2230	-992	-5223
2261	-1023	-5146
2223	-915	-5169
2192	-961	-5207
2200	-1007	-5192
2192	-1023	-5253
2215	-946	-5169
2261	-969	-5184
2192	-1038	-5200
2192	-961	-5176
2176	-961	-5161
2215	-946	-5261
2184	-930	-5192
2215	-1007	-5207
2161	-976	-5176
2169	-1015	-5184
2161	-1076	-5146
2192	-961	-5169
2146	-1038	-5115
2215	-1076	-5223
2207	-992	-5200
2161	-1107	-5207
2184	-1038	-5184
2153	-1038	-5153
2184	-1069	-5230
2138	-1053	-5176
2169	-1046	-5200
2192	-1038	-5246
2192	-1000	-5200
2215	-1061	-5207
2207	-1084	-5253
2169	-1007	-5169
2215	-1046	-5200
2169	-1038	-5215
2176	-961	-5169
2184	-1000	-5215
2238	-969	-5184
2192	-1015	-5230
2192	-1053	-5161
2169	-1000	-5161
2261	-1030	-5184
2207	-1030	-5161
2238	-1076	-5176
2223	-1030	-5161
2192	-1030	-5192
2246	-1069	-5207
2207	-1030	-5176
2223	-1061	-5169
2223	-1030	-5153
2176	-1076	-5169
2223	-1076	-5107
2192	-1115	-5146
2215	-1100	-5176
2207	-1115	-5200
2192	-1069	-5146
2169	-1038	-5169
2246	-1100	-5207
2223	-1007	-5192
2192	-1061	-5200
2153	-984	-5184
2200	-1007	-5215
2238	-984	-5153
2176	-1076	-5169
2176	-1084	-5192
2223	-1030	-5169
2146	-1046	-5153
2130	-1015	-5192
2153	-1038	-5207
2200	-1100	-5238
2169	-1069	-5184
2169	-1023	-5223
2169	-1084	-5169
2184	-1061	-5123
2138	-1030	-5223
2192	-1092	-5161
2169	-1030	-5207
2153	-1061	-5146
2207	-1038	-5138
2215	-1084	-5223
2200	-1053	-5192
2169	-1030	-5207
2230	-1030	-5138
2184	-1030	-5200
2161	-1061	-5200
2176	-1076	-5215
2184	-1069	-5169
2215	-1061	-5207
2169	-1030	-5223
2184	-976	-5169
2184	-1061	-5176
2184	-1046	-5230
2192	-1023	-5192
2146	-1000	-5176
2146	-1046	-5161
2223	-1038	-5169
2161	-1046	-5207
2161	-1015	-5169
2153	-1076	-5200
2184	-1053	-5230
2200	-1015	-5184
2207	-969	-5169
2169	-984	-5215
2153	-1038	-5200
2207	-1015	-5176
2223	-992	-5192
2261	-1038	-5200
2238	-1000	-5123
2269	-1069	-5146
2300	-1076	-5169
2269	-1038	-5161
2307	-1000	-5161
2284	-953	-5138
2338	-1015	-5176
2215	-1023	-5161
2292	-1046	-5161
2276	-1115	-5169
2315	-1107	-5176
2300	-1046	-5123
2253	-1123	-5146
2269	-1053	-5184
2246	-1069	-5153
2238	-1053	-5161
2215	-1092	-5153
2230	-1100	-5092
2207	-1038	-5138
2223	-1084	-5176
2238	-1115	-5153
2215	-1092	-5153
2238	-1115	-5115
2238	-1107	-5153
2261	-1076	-5146
2330	-1107	-5161
2253	-1038	-5161
2215	-1084	-5146
2284	-1015	-5161
2292	-1023	-5176
2246	-984	-5153
2253	-1030	-5184
2284	-1076	-5138
2261	-1061	-5169
2307	-1007	-5146
2300	-1015	-5115
2253	-1023	-5153
2269	-1000	-5123
2246	-1046	-5153
2223	-984	-5138
2253	-1061	-5153
2246	-976	-5230
2223	-1007	-5161
2253	-953	-5169
2276	-961	-5138
2315	-984	-5184
2269	-953	-5138
2346	-961	-5192
2300	-938	-5238
2323	-969	-5230
2246	-946	-5146
2300	-953	-5192
2276	-984	-5184
2261	-938	-5246
2315	-869	-5246
2323	-930	-5153
2330	-869	-5138
2284	-861	-5200
2300	-823	-5176
2269	-853	-5200
2315	-853	-5192
2276	-892	-5146
2284	-861	-5223
2307	-846	-5176
2292	-853	-5207
2284	-915	-5176
2276	-861	-5153
2276	-907	-5184
2261	-853	-5207
2292	-923	-5184
2261	-869	-5184
2292	-876	-5215
2323	-915	-5184
2246	-846	-5176
2253	-838	-5215
2269	-869	-5215
2323	-884	-5176
2346	-823	-5169
2284	-946	-5169
2384	-907	-5200
2269	-861	-5161
2238	-853	-5184
2315	-915	-5184
2323	-869	-5153
2323	-884	-5184
2307	-915	-5169
2323	-907	-5176
2323	-923	-5192
2284	-900	-5192
2284	-900	-5161
2276	-930	-5192
2276	-900	-5184
2323	-915	-5184
2284	-900	-5238
2338	-915	-5161
2307	-900	-5146
2323	-900	-5246
2292	-915	-5169
2261	-884	-5130
2269	-930	-5176
2284	-892	-5207
2346	-876	-5176
2284	-869	-5192
2292	-869	-5200
2307	-915	-5146
2292	-892	-5130
2292	-884	-5184
2276	-923	-5207
2338	-869	-5169
2284	-884	-5192
2330	-876	-5207
2300	-869	-5200
2276	-884	-5253
2323	-930	-5184
2284	-846	-5169
2307	-869	-5146
2276	-853	-5153
2276	-861	-5200
2261	-861	-5207
2238	-830	-5215
2253	-846	-5184
2215	-853	-5153
2269	-853	-5153
2276	-915	-5184
2276	-869	-5192
2300	-953	-5246
2269	-884	-5238
2269	-861	-5223
2261	-892	-5230
2215	-869	-5200
2292	-884	-5169
2246	-900	-5176
2223	-923	-5169
2292	-892	-5161
2253	-892	-5238
2223	-900	-5192
2238	-892	-5207
2253	-869	-5215
2238	-884	-5184
2276	-953	-5184
2300	-861	-5169
2315	-876	-5138
2269	-884	-5176
2276	-876	-5200
2292	-930	-5169
2307	-861	-5161
2269	-884	-5153
2276	-915	-5161
2276	-884	-5161
2276	-869	-5146
2307	-953	-5238
2323	-892	-5169
2338	-900	-5146
2330	-907	-5123
2300	-892	-5153
2323	-953	-5115
2346	-946	-5123
2315	-946	-5138
2353	-961	-5169
2323	-915	-5130
2330	-969	-5184
2323	-861	-5130
2338	-915	-5153
2346	-907	-5230
2323	-861	-5161
2346	-969	-5176
2300	-961	-5146
2369	-930	-5176
2353	-930	-5176
2353	-923	-5146
2369	-915	-5107
2300	-938	-5184
2330	-984	-5184
2346	-930	-5207
2369	-953	-5161
2338	-876	-5169
2338	-961	-5184
2284	-892	-5161
2276	-953	-5153
2330	-915	-5146
2338	-953	-5215
2315	-961	-5130
2323	-869	-5161
2338	-907	-5161
2346	-976	-5138
2292	-915	-5176
2307	-961	-5176
2253	-969	-5146
2292	-984	-5169
2323	-953	-5246
2338	-953	-5130
2300	-969	-5184
2315	-1000	-5153
2330	-923	-5169
2323	-969	-5169
2361	-969	-5153
2315	-915	-5107
2284	-938	-5138
2261	-992	-5184
2269	-1000	-5184
2300	-984	-5161
2276	-969	-5176
2307	-1000	-5138
2300	-1023	-5161
2307	-961	-5130
2323	-984	-5153
2261	-1023	-5161
2323	-984	-5184
2323	-1023	-5153
2284	-984	-5130
2300	-1023	-5100
2323	-1000	-5138
2330	-1038	-5107
2338	-953	-5169
2346	-1000	-5161
2300	-1000	-5161
2330	-1030	-5146
2307	-969	-5176
2230	-969	-5200
2315	-1038	-5138
2284	-992	-5153
2346	-984	-5153
2300	-984	-5123
2307	-992	-5092
2361	-1007	-5176
2361	-1015	-5138
2338	-961	-5123
2300	-946	-5123
2330	-992	-5153
2307	-1015	-5161
2338	-976	-5184
2353	-976	-5184
2330	-976	-5161
2330	-1000	-5046
2338	-976	-5130
2384	-1007	-5169
2292	-976	-5130
2315	-976	-5107
2315	-984	-5146
2338	-1015	-5169
2315	-1015	-5192
2346	-1007	-5176
2269	-1000	-5184
2376	-1015	-5153
2330	-969	-5100
2307	-984	-5146
2315	-969	-5153
2315	-976	-5169
2346	-992	-5176
2323	-923	-5123
2376	-953	-5169
2284	-976	-5192
2284	-992	-5169
2330	-992	-5130
2300	-984	-5153
2338	-976	-5153
2323	-953	-5107
2315	-1053	-5161
2323	-969	-5107
2292	-976	-5138
2315	-992	-5130
2307	-1023	-5161
2376	-969	-5130
2338	-961	-5184
2384	-930	-5161
2323	-938	-5153
2353	-861	-5176
2384	-969	-5153
2300	-946	-5092
2376	-961	-5153
2338	-1015	-5123
2269	-938	-5161
2330	-961	-5115
2338	-984	-5169
2292	-976	-5176
2384	-1030	-5107
2361	-961	-5115
2323	-992	-5084
2369	-1030	-5192
2338	-961	-5138
2315	-1053	-5161
2323	-976	-5138
2300	-984	-5169
2338	-1023	-5138
2300	-992	-5138
2384	-992	-5153
2292	-969	-5169
2346	-976	-5123
2330	-992	-5138
2284	-961	-5153
2369	-1007	-5146
2307	-1038	-5192
2284	-992	-5153
2261	-992	-5146
2269	-992	-5146
2269	-1023	-5153
2307	-961	-5169
2315	-1015	-5176
2269	-1023	-5161
2330	-1069	-5200
2284	-1053	-5215
2315	-1007	-5130
2330	-1007	-5146
2323	-1030	-5176
2269	-1000	-5130
2253	-1030	-5184
2253	-976	-5161
2307	-961	-5200
2276	-1015	-5176
2284	-992	-5184
2246	-1000	-5169
2276	-1030	-5169
2292	-984	-5153
2307	-976	-5153
2261	-984	-5146
2246	-976	-5184
2300	-1000	-5176
2300	-969	-5123
2269	-1038	-5146
2307	-984	-5161
2315	-1030	-5215
2292	-1023	-5123
2269	-984	-5138
2261	-1000	-5192
2330	-1007	-5184
2284	-1061	-5192
2307	-1069	-5153
2284	-1000	-5176
2246	-984	-5138
2269	-1007	-5192
2238	-1053	-5130
2330	-1076	-5161
2300	-1030	-5184
2253	-1000	-5146
2300	-969	-5146
2338	-992	-5184
2315	-1000	-5192
2323	-1023	-5169
2307	-1007	-5169
2315	-1053	-5146
2315	-1038	-5153
2338	-976	-5184
2315	-1007	-5123
2292	-1015	-5161
2284	-1015	-5176
2300	-1030	-5107
2307	-1023	-5184
2284	-1007	-5215
2261	-976	-5184
2200	-1030	-5146
2276	-1069	-5123
2230	-1015	-5138
2292	-1053	-5130
2292	-1023	-5176
2246	-1069	-5184
2238	-1038	-5130
2284	-1092	-5084
2246	-1038	-5153
2246	-1076	-5169
2269	-1069	-5107
2246	-1084	-5146
2323	-1053	-5161
2315	-1100	-5200
2276	-1084	-5138
2300	-1038	-5115
2238	-1100	-5169
2223	-1030	-5123
2284	-1061	-5130
2300	-1076	-5153
2292	-1053	-5092
2246	-1084	-5184
2292	-1069	-5184
2246	-1023	-5138
2292	-1015	-5184
2269	-1084	-5138
2269	-1030	-5138
2338	-1030	-5146
2323	-1030	-5115
2269	-1007	-5130
2330	-1061	-5169
2238	-1007	-5161
2346	-1007	-5169
2292	-976	-5115
2346	-1038	-5107
2300	-1030	-5184
2369	-1038	-5123
2346	-1007	-5115
2353	-969	-5100
2323	-1023	-5130
2315	-1038	-5123
2307	-1053	-5146
2292	-1015	-5146
2338	-1007	-5169
2300	-1023	-5146
2238	-1069	-5138
2276	-1030	-5115
2307	-1000	-5161
2284	-1053	-5123
2330	-1007	-5161
2276	-1038	-5153
2230	-1038	-5123
2253	-1023	-5184
2330	-1015	-5169
2238	-1015	-5169
2300	-1007	-5169
2361	-984	-5138
2292	-984	-5169
2369	-1046	-5138
2338	-1007	-5115
2292	-992	-5146
2307	-969	-5153
2330	-1046	-5153
2284	-1007	-5176
2330	-1015	-5169
2338	-992	-5153
2307	-1023	-5161
2353	-992	-5184
2315	-976	-5153
2253	-984	-5184
2315	-992	-5161
2269	-992	-5123
2330	-984	-5161
2323	-1030	-5100
2323	-1015	-5161
2300	-1046	-5161
2315	-1007	-5146
2261	-1023	-5169
2253	-1000	-5161
2300	-1038	-5153
2246	-1046	-5169
2269	-1038	-5184
2369	-1015	-5200
2323	-1053	-5176
2307	-1038	-5223
2269	-1076	-5238
2284	-1030	-5161
2276	-1038	-5176
2292	-1030	-5169
2300	-1038	-5115
2338	-1038	-5192
2315	-1015	-5138
2300	-1053	-5161
2253	-992	-5192
2323	-1015	-5100
2230	-1007	-5153
2300	-992	-5207
2284	-1030	-5115
2323	-1015	-5123
2246	-1038	-5115
2315	-976	-5153
2300	-1007	-5176
2292	-984	-5146
2276	-1030	-5161
2238	-1007	-5138
2369	-1038	-5161
2276	-1007	-5130
2323	-1015	-5084
2269	-1007	-5084
2323	-992	-5092
2346	-1023	-5123
2315	-1046	-5176
2300	-1015	-5176
2300	-984	-5153
2338	-1007	-5161
2353	-1015	-5153
2284	-1053	-5169
2315	-1023	-5146
2307	-1053	-5176
2315	-969	-5161
2361	-1023	-5138
2307	-1053	-5176
2330	-992	-5107
2330	-1007	-5207
2400	-1076	-5107
2323	-992	-5161
2338	-976	-5153
2338	-1030	-5169
2369	-1061	-5138
2353	-1015	-5138
2276	-1038	-5138
2330	-1030	-5161
2315	-1038	-5176
2323	-1023	-5130
2346	-1015	-5115
2384	-992	-5153
2353	-1007	-5153
2330	-1053	-5176
2346	-1030	-5123
2315	-1076	-5169
2353	-1069	-5130
2323	-1030	-5153
2323	-1053	-5115
2392	-1061	-5123
2361	-1038	-5146
2361	-1092	-5092
2330	-1069	-5146
2300	-1076	-5138
2353	-1053	-5161
2323	-1100	-5146
2338	-1023	-5153
2307	-1092	-5130
2269	-1015	-5153
2284	-1069	-5153
2284	-1115	-5161
2300	-1046	-5115
2315	-1061	-5169
2323	-1084	-5161
2338	-1115	-5161
2269	-1076	-5153
2276	-1092	-5115
2261	-1092	-5115
2361	-1100	-5115
2307	-1107	-5107
2253	-1061	-5169
2292	-1046	-5146
2338	-1092	-5169
2323	-1100	-5130
2315	-1030	-5153
2338	-1084	-5130
2361	-1046	-5107
2361	-1084	-5169
2276	-1053	-5153
2323	-1076	-5138
2315	-1053	-5084
2323	-1061	-5115
2346	-1069	-5123
2392	-1069	-5100
2338	-976	-5130
2330	-1061	-5176
2384	-1053	-5107
2346	-1023	-5130
2361	-1069	-5123
2361	-1000	-5100
2338	-1038	-5138
2384	-1092	-5138
2346	-1038	-5153
2315	-1092	-5169
2323	-1092	-5130
2323	-1061	-5123
2376	-1038	-5107
2323	-1061	-5115
2330	-1069	-5176
2338	-1100	-5092
2292	-1084	-5084
2323	-1053	-5138
2307	-1092	-5153
2300	-1076	-5100
2276	-1038	-5146
2269	-1030	-5153
2361	-1038	-5176
2315	-1046	-5115
2346	-984	-5130
2338	-1076	-5107
2346	-1023	-5130
2338	-969	-5138
2315	-1084	-5138
2292	-1007	-5130
2315	-1046	-5138
2276	-1069	-5146
2269	-1000	-5061
2284	-1038	-5107
2300	-1000	-5107
2307	-1069	-5146
2276	-1030	-5153
2292	-1061	-5153
2361	-1030	-5123
2307	-1046	-5176
2307	-1053	-5153
2292	-1061	-5123
2323	-1030	-5153
2323	-1076	-5146
2330	-1053	-5100
2300	-1038	-5169
2330	-1061	-5107
2261	-1069	-5161
2300	-1053	-5161
2323	-1061	-5184
2315	-1076	-5169
2269	-1030	-5130
2276	-1069	-5146
2292	-1107	-5176
2276	-1061	-5192
2207	-1038	-5146
2246	-1015	-5153
2192	-1038	-5153
2223	-1023	-5146
2261	-992	-5161
2246	-984	-5200
2246	-1038	-5169
2284	-1046	-5138
2253	-1023	-5130
2261	-1046	-5161
2253	-1046	-5192
2284	-1007	-5200
2300	-1023	-5169
2353	-1038	-5161
2307	-1000	-5153
2276	-1046	-5153
2284	-1000	-5146
2269	-1053	-5153
2246	-1038	-5169
2323	-1038	-5146
2323	-1069	-5123
2323	-961	-5153
2269	-1000	-5115
2315	-1007	-5138
2307	-1046	-5092
2261	-1030	-5176
2315	-1000	-5146
2338	-1038	-5176
2353	-1007	-5146
2315	-1030	-5153
2338	-1061	-5115
2253	-976	-5161
2307	-1015	-5176
2361	-1007	-5153
2315	-1038	-5161
2323	-1015	-5153
2338	-1069	-5176
2284	-1069	-5107
2330	-1061	-5115
2323	-1023	-5130
2338	-1038	-5176
2338	-1023	-5130
2315	-1015	-5161
2346	-1030	-5130
2338	-1076	-5100
2323	-1038	-5107
2330	-1092	-5130
2376	-1076	-5123
2376	-1046	-5123
2353	-1076	-5146
2338	-1061	-5169
2346	-1053	-5076
2376	-1084	-5084
2392	-1107	-5100
2446	-1115	-5076
2392	-1100	-5138
2446	-1061	-5138
2384	-1061	-5130
2384	-1100	-5053
2361	-1092	-5092
2415	-1038	-5061
2376	-1130	-5092
2353	-1092	-5107
2415	-1038	-5138
2384	-1100	-5115
2376	-1076	-5092
2400	-1092	-5053
2369	-976	-5138
2330	-1023	-5107
2400	-1053	-5115
2361	-1030	-5084
2353	-1061	-5069
2392	-1030	-5115
2369	-1076	-5130
2400	-1007	-5107
2346	-1038	-5100
2376	-1038	-5146
2407	-1053	-5100
2361	-1023	-5084
2315	-1069	-5115
2353	-1053	-5138
2315	-1030	-5153
2353	-1038	-5123
2392	-1046	-5115
2330	-1000	-5130
2307	-1015	-5161
2323	-1030	-5123
2346	-984	-5076
2353	-1038	-5100
2376	-1076	-5092
2330	-1007	-5115
2330	-1053	-5153
2376	-1023	-5184
2376	-1030	-5076
2346	-984	-5153
2384	-1007	-5115
2392	-1092	-5123
2392	-1076	-5115
2346	-1007	-5115
2338	-1069	-5146
2338	-1030	-5123
2361	-1007	-5138
2384	-1038	-5153
2400	-961	-5123
2369	-1038	-5146
2438	-1023	-5107
2438	-1023	-5130
2376	-1061	-5107
2400	-1015	-5130
2323	-1046	-5130
2353	-1038	-5123
2400	-1015	-5123
2353	-1007	-5123
2430	-1069	-5115
2376	-1061	-5130
2361	-1000	-5123
2384	-1038	-5092
2369	-1092	-5138
2400	-1000	-5100
2300	-1061	-5076
2392	-1053	-5107
2415	-1076	-5123
2346	-1038	-5092
2438	-1038	-5084
2430	-1030	-5115
2392	-1123	-5076
2415	-1092	-5084
2423	-1092	-5115
2400	-1046	-5100
2492	-1069	-5061
2484	-1069	-5069
2430	-1107	-5115
2453	-1107	-5061
2430	-1061	-5092
2438	-1084	-5084
2461	-1069	-5076
2407	-1046	-5107
2415	-1084	-5076
2407	-1092	-5046
2407	-1092	-5115
2407	-1107	-5076
2400	-1130	-5100
2338	-1107	-5084
2376	-1107	-5115
2423	-1107	-5146
2284	-1030	-5153
2307	-1076	-5161
2261	-1076	-5138
2315	-1076	-5169
2338	-1115	-5115
2300	-1123	-5107
2323	-1153	-5107
2330	-1146	-5115
2284	-1184	-5130
2307	-1176	-5146
2330	-1169	-5084
2276	-1146	-5161
2300	-1138	-5107
2323	-1192	-5100
2300	-1169	-5153
2292	-1123	-5138
2307	-1215	-5123
2330	-1176	-5130
2307	-1161	-5092
2323	-1153	-5123
2330	-1153	-5100
2361	-1138	-5146
2276	-1184	-5146
2338	-1146	-5100
2300	-1138	-5161
2323	-1169	-5069
2223	-1146	-5107
2338	-1192	-5107
2284	-1176	-5046
2269	-1115	-5076
2323	-1115	-5107
2292	-1169	-5084
2369	-1153	-5053
2369	-1100	-5130
2376	-1153	-5115
2384	-1084	-5107
2376	-1084	-5115
2392	-1100	-5123
2338	-1100	-5092
2338	-1092	-5130
2369	-1069	-5115
2369	-1069	-5123
2315	-1069	-5123
2353	-1092	-5146
2307	-1076	-5107
2384	-1092	-5161
2376	-1061	-5069
2361	-1092	-5107
2300	-1061	-5115
2361	-1161	-5092
2292	-1076	-5069
2361	-1046	-5084
2284	-1138	-5069
2376	-1115	-5130
2300	-1115	-5100
2330	-1115	-5169
2276	-1076	-5115
2300	-1092	-5115
2323	-1092	-5084
2330	-1076	-5123
2376	-1092	-5076
2284	-1130	-5115
2284	-1123	-5107
2276	-1130	-5115
2338	-1069	-5146
2323	-1092	-5092
2338	-1115	-5076
2338	-1115	-5130
2269	-1138	-5107
2353	-1076	-5069
2376	-1107	-5138
2261	-1146	-5100
2261	-1123	-5146
2292	-1076	-5107
2307	-1153	-5084
2284	-1161	-5184
2369	-1107	-5138
2300	-1061	-5138
2369	-1107	-5153
2338	-1123	-5115
2246	-1100	-5100
2307	-1092	-5146
2284	-1138	-5153
2284	-1130	-5100
2323	-1092	-5100
2307	-1115	-5076
2284	-1092	-5176
2307	-1138	-5146
2269	-1076	-5138
2269	-1092	-5130
2269	-1076	-5107
2284	-1107	-5130
2353	-1115	-5161
2269	-1107	-5138
2300	-1138	-5138
2276	-1092	-5107
2315	-1038	-5115
2292	-1100	-5146
2330	-1115	-5146
2315	-1092	-5107
2315	-1092	-5123
2269	-1153	-5169
2353	-1153	-5130
2300	-1115	-5115
2315	-1092	-5107
2307	-1076	-5138
2361	-1061	-5084
2330	-1115	-5123
2353	-1084	-5115
2361	-1115	-5153
2315	-1130	-5146
2338	-1053	-5092
2300	-1046	-5130
2323	-1069	-5107
2384	-1123	-5138
2400	-1023	-5084
